order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
402,Q3,52029,0.2,0.560434456,1873044,823325.6053,164665.1211,987990.7263
402,Deskjet 5145 / 5150 / 5155 / 5160,36424,0.2,0,291392,291392,58278.4,349670.4
402,SA2.0,10285,0,0,30855,30855,0,30855
402,7250,79950,0,0,239850,239850,0,239850
403,Harrier,69133,0.2,0.340504783,1866591,1231007.837,246201.5675,1477209.405
403,DC51,39657,0.2,0.857200177,1863879,266161.5909,53232.31817,319393.909
403,C5 Aircross,34166,0.11,0.327187133,580822,390784.5149,42986.29664,433770.8116
403,Mokka,84219,0.2,0,2442351,2442351,488470.2,2930821.2
403,Junpai D60,65625,0.2,0.661132303,3281250,1111909.631,222381.9262,1334291.557
403,Officejet r60,43224,0,0.009317223,1728960,1712850.894,0,1712850.894
403,Deskjet D2460,54860,0,0,1206920,1206920,0,1206920
403,Deskjet 895cse / 895cxi,98544,0,0,3054864,3054864,0,3054864
403,C3 Urban Ark,9582,0.2,0,268296,268296,53659.2,321955.2
403,CX-30,84893,0,0,2631683,2631683,0,2631683
403,Nautica,23114,0.2,0.477119438,392938,205459.6421,41091.92842,246551.5705
403,Officejet 610,37058,0.11,0.899923871,74116,7417.242404,815.8966644,8233.139068
403,Photosmart D7560,46920,0.11,0,187680,187680,20644.8,208324.8
403,Deskjet 948c,88494,0,0.192568129,1592892,1286151.767,0,1286151.767
403,Officejet r65,65670,0,0,788040,788040,0,788040
403,Canon II C,42560,0,0,936320,936320,0,936320
403,F-Pace,17695,0.11,0.611998421,760885,295224.5817,32474.70399,327699.2857
404,Ikarus 411,15899,0.2,0,476970,476970,95394,572364
404,Photosmart A510 series,15663,0,0,595194,595194,0,595194
404,DS 7 Crossback,79220,0.2,0,1109080,1109080,221816,1330896
404,Volvo 7900,95038,0.11,0.49968026,3991596,1997074.273,219678.17,2216752.443
404,Berkhof 2000NL,23963,0.11,0,910594,910594,100165.34,1010759.34
404,Officejet Pro 8500 premier,58607,0,0,1582389,1582389,0,1582389
404,PSC 1213,30335,0,0,1516750,1516750,0,1516750
404,Photosmart C4480,3889,0,0,54446,54446,0,54446
404,Wrangler/ Wrangler 2 door,70831,0.11,0.266427349,2833240,2078387.379,228622.6116,2307009.99
404,MicroTAC Lite,31549,0.11,0,536333,536333,58996.63,595329.63
404,Ikarus 66,63232,0.2,0,885248,885248,177049.6,1062297.6
404,Photosmart 2710,43519,0,0,478709,478709,0,478709
404,Deskjet 895cse / 895cxi,20078,0.2,0.250201602,622418,466688.0191,93337.60383,560025.623
404,Compass,18675,0.2,0,747000,747000,149400,896400
404,1E,83734,0.2,0.60369973,3349360,1327352.271,265470.4543,1592822.726
404,IBM 041,2533,0.11,0.324690944,17731,11973.90488,1317.129536,13291.03441
405,Canon IV SB,77461,0.2,0.995074721,542227,2670.619234,534.1238467,3204.74308
405,Photosmart 8450,89427,0,0,1520259,1520259,0,1520259
405,Officejet k80 / k80xi,94809,0.2,0.596529658,2559843,1032820.731,206564.1462,1239384.877
405,X33,96069,0.2,0,384276,384276,76855.2,461131.2
405,Officejet L7500 series,4823,0.11,0,33761,33761,3713.71,37474.71
405,PSC 760,43286,0.2,0,1428438,1428438,285687.6,1714125.6
405,PSC 2110 / 2110v / 2110xi,90175,0,0.44292568,4238225,2361006.31,0,2361006.31
405,Tatra 400,15607,0.11,0,405782,405782,44636.02,450418.02
405,HR-V,96505,0.2,0,2316120,2316120,463224,2779344
405,A953 (MILESTONE 2),70484,0.2,0,2537424,2537424,507484.8,3044908.8
405,Deskjet 3050A Printer All-in-One,83071,0.11,0,2824414,2824414,310685.54,3135099.54
405,H6 Coupe,44851,0.11,0.000413708,1076424,1075978.674,118357.6542,1194336.329
405,500X,45508,0.2,0,136524,136524,27304.8,163828.8
405,Volvo 9700,80271,0,0.609402343,80271,31353.66454,0,31353.66454
406,Photosmart 100,11979,0,0,263538,263538,0,263538
406,Deskjet 5650 / 5650w / 5652 / 5655,52026,0.11,0.586956026,1976988,816582.9796,89824.12776,906407.1074
406,Q2,10953,0.11,0,372402,372402,40964.22,413366.22
406,IBM 031,85252,0,0,3239576,3239576,0,3239576
406,S2,35550,0,0.217451445,817650,639850.8262,0,639850.8262
406,PSC 1213,73216,0,0,73216,73216,0,73216
406,Deskjet 855c / 855cse / 855cxi,75565,0.2,0,2795905,2795905,559181,3355086
406,Officejet t85,33395,0.11,0,1669750,1669750,183672.5,1853422.5
406,Nexon,83278,0.11,0,666224,666224,73284.64,739508.64
406,MicroTAC,60119,0.11,0,2104165,2104165,231458.15,2335623.15
406,Safari,85012,0,0,425060,425060,0,425060
406,Officejet 6310,44192,0.11,0,1369952,1369952,150694.72,1520646.72
406,Photosmart 7510 e-All-in-One Printer,7762,0,0,333766,333766,0,333766
406,Crosstrek,57040,0,0,1368960,1368960,0,1368960
406,Deskjet 843c / 843cxe,8843,0.2,0,336034,336034,67206.8,403240.8
406,500X,81429,0.11,0,570003,570003,62700.33,632703.33
406,Officejet 6210,88300,0.2,0.242654723,2119200,1604966.11,320993.222,1925959.332
406,Photosmart D7560,4018,0.2,0,36162,36162,7232.4,43394.4
407,Ikarus 280,88567,0.11,0.587182502,354268,146248.0295,16087.28325,162335.3128
407,Canon II F2,30097,0.11,0.625470375,1233977,462160.9436,50837.7038,512998.6474
407,Deskjet 3810 / 3816 / 3820 / 3822 / 3843 / 3845 / 3847 / 3848,30606,0.11,0,979392,979392,107733.12,1087125.12
407,X6,91493,0.11,0,457465,457465,50321.15,507786.15
407,Canon II D2,2086,0,0.290034752,85526,60720.48784,0,60720.48784
407,Photosmart 1115,48939,0.11,0.588113695,587268,241887.6468,26607.64115,268495.288
407,Kona,10441,0.2,0,73087,73087,14617.4,87704.4
407,CX-30,34325,0,0.99826228,308925,536.8251948,0,536.8251948
407,Deskjet 3320 / 3322 / 3323 3325,15780,0,0,552300,552300,0,552300
408,7250,95962,0,0,3166746,3166746,0,3166746
408,DeskJet F380 All-in-One,9077,0.2,0,399388,399388,79877.6,479265.6
408,International 3000,47614,0,0,2237858,2237858,0,2237858
408,Oasa 903,16717,0,0,66868,66868,0,66868
408,QM3,6530,0,0.769656252,222020,51140.91891,0,51140.91891
408,Haval H6,69911,0,0,489377,489377,0,489377
408,Photosmart 5514 e-All-in-One Printer,95555,0,0.918568849,2388875,194528.8397,0,194528.8397
408,A910/A910i,32330,0,0,1454850,1454850,0,1454850
408,GS8,94003,0.2,0,1880060,1880060,376012,2256072
408,C-HR,80229,0.2,0,2406870,2406870,481374,2888244
408,Sumo Grande,96367,0.11,0,2120074,2120074,233208.14,2353282.14
408,Volvo 9900,59111,0,0,177333,177333,0,177333
408,Officejet 7115,83035,0,0,1743735,1743735,0,1743735
408,Deskjet D2660,73013,0.2,0,2336416,2336416,467283.2,2803699.2
408,Deskjet 825c / 825cvr,36519,0.2,0.728212704,986013,267985.807,53597.16141,321582.9685
408,Bag Phone,14583,0.11,0.025075498,466656,454954.3683,50044.98051,504999.3488
408,Photosmart Premium e-All-in-One Printer – C310a,64942,0,0.843087457,1104014,173233.6444,0,173233.6444
408,Photosmart 8750,82909,0.11,0,2735997,2735997,300959.67,3036956.67
409,Photosmart C4580,69388,0,0,138776,138776,0,138776
409,Niro,63612,0,0,1208628,1208628,0,1208628
409,Deskjet 540,73897,0,0,2881983,2881983,0,2881983
409,Outback,41877,0.11,0,1130679,1130679,124374.69,1255053.69
409,Deskjet 1100c,79866,0,0,1277856,1277856,0,1277856
409,IBM 032,35474,0.2,0.845401484,1489908,230337.566,46067.5132,276405.0792
409,Wrangler/ Wrangler 2 door,16308,0.2,0,260928,260928,52185.6,313113.6
409,Photosmart 3310,37548,0,0,826056,826056,0,826056
409,Exiga Crossover 7,89748,0.11,0.659908558,2512944,854630.7494,94009.38243,948640.1318
409,Nautilus,10457,0,0,250968,250968,0,250968
409,XLV,80029,0.11,0,800290,800290,88031.9,888321.9
409,S3,93261,0.2,0.08801523,2984352,2721683.573,544336.7146,3266020.288
409,Fiat 642RN,19110,0,0,783510,783510,0,783510
409,CS15,45254,0.2,0,1402874,1402874,280574.8,1683448.8
409,7520,5407,0.11,0,167617,167617,18437.87,186054.87
409,StarTAC,38995,0.2,0.910721775,1052865,93997.91847,18799.58369,112797.5022
409,Officejet k60 / k60xi,39953,0.2,0,1877791,1877791,375558.2,2253349.2
409,CX-9,39650,0.2,0.171858084,1704950,1411940.559,282388.1118,1694328.671
410,DC28,52820,0,0,2482540,2482540,0,2482540
410,CS75,76824,0.11,0,3533904,3533904,388729.44,3922633.44
410,Deskjet 832c,59448,0,0,297240,297240,0,297240
410,C5 Aircross,99790,0,0.800571408,2494750,497524.4809,0,497524.4809
410,Tiggo 3,52060,0.2,0,885020,885020,177004,1062024
410,Officejet r45,6264,0.11,0,25056,25056,2756.16,27812.16
410,Custom Bus,24254,0.11,0,1091430,1091430,120057.3,1211487.3
410,Ikarus 556,40525,0.2,0,1661525,1661525,332305,1993830
410,Freemont,18369,0,0,18369,18369,0,18369
410,Deskjet 460cb,89729,0.2,0,2961057,2961057,592211.4,3553268.4
410,Deskjet 1280,63937,0.11,0,191811,191811,21099.21,212910.21
410,V8,24323,0.2,0,24323,24323,4864.6,29187.6
410,Artemis,90653,0.2,0.506348106,2719590,1342530.754,268506.1507,1611036.904
410,Photosmart 1218,32656,0,0,1338896,1338896,0,1338896
410,Škoda 24Tr Irisbus,68482,0.2,0,547856,547856,109571.2,657427.2
411,Deskjet D1455,62888,0.2,0,1823752,1823752,364750.4,2188502.4
411,Deskjet 895cse / 895cxi,72827,0.2,0.423882292,3495696,2013932.366,402786.4733,2416718.84
411,4Runner,1862,0.2,0.822285711,11172,1985.42404,397.0848079,2382.508848
411,Deskjet 3050A Printer All-in-One,17756,0.2,0.669017206,887800,293846.5241,58769.30482,352615.8289
411,Sandero Stepway,97114,0,0,1359596,1359596,0,1359596
411,Photosmart C4780,61303,0,0,2697332,2697332,0,2697332
411,S30,33325,0.11,0.533662639,633175,295273.1583,32480.04741,327753.2057
411,XT5,75046,0,0.668695316,225138,74589.27398,0,74589.27398
411,Deskjet 400 / 400L,5332,0,0,207948,207948,0,207948
411,Tracker,5079,0,0,50790,50790,0,50790
411,IBM 024,69671,0.2,0,3274537,3274537,654907.4,3929444.4
411,Trax,90187,0.11,0,1442992,1442992,158729.12,1601721.12
412,Canon II F2,8170,0.2,0,400330,400330,80066,480396
412,Officejet L7500 series,64876,0.2,0.037343784,843388,811892.7007,162378.5401,974271.2408
412,DynaTAC 6000XL,42950,0.11,0.90456305,1159650,110673.4593,12174.08052,122847.5398
412,BX7,75361,0,0,979693,979693,0,979693
412,Deskjet 5550 / 5551 / 5552,18027,0.11,0.958915488,504756,20737.65372,2281.14191,23018.79563
412,Aoosed G5,52726,0.11,0.492235003,843616,428358.6753,47119.45429,475478.1296
412,Ascent,10657,0,0,319710,319710,0,319710
412,Deskjet D2545,80252,0.2,0,2247056,2247056,449411.2,2696467.2
412,Officejet 600 series,72459,0.11,0,1231803,1231803,135498.33,1367301.33
412,Eclipse Cross,61782,0,0,1420986,1420986,0,1420986
412,Officejet Pro 1175c / 1175cse / 1175cxi,71224,0.11,0,2564064,2564064,282047.04,2846111.04
412,Deskjet 935c,74444,0.11,0.444430395,2456652,1364841.18,150132.5298,1514973.71
413,Photosmart 7260 (Introduced August 2007),57011,0.11,0,741143,741143,81525.73,822668.73
413,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,82963,0.2,0,1327408,1327408,265481.6,1592889.6
413,Grand Cherokee,31315,0.11,0.619850139,1565750,595219.645,65474.16095,660693.806
413,Terios,90802,0,0,181604,181604,0,181604
413,MicroTAC International Series,74615,0.2,0.218859737,2536910,1981682.544,396336.5087,2378019.052
413,Countryman,37648,0.11,0.264715558,37648,27681.98868,3045.018755,30727.00744
413,Patrol Y62,49973,0,0.387197953,1299298,796212.4742,0,796212.4742
413,X5 M,40967,0.11,0.791145753,1515779,316576.8822,34823.45704,351400.3392
413,CX-9,68282,0.2,0,2594716,2594716,518943.2,3113659.2
414,Tivoli,29015,0.2,0,232120,232120,46424,278544
414,Officejet J5700 series,45332,0.2,0,1314628,1314628,262925.6,1577553.6
414,DynaTAC 8000 Series,44883,0.11,0.808582288,2154384,412387.2559,45362.59815,457749.8541
414,Photosmart 7550,87664,0,0.240935865,3418896,2595161.334,0,2595161.334
414,LX,63398,0.11,0,1204562,1204562,132501.82,1337063.82
414,Rogue,78211,0,0,1486009,1486009,0,1486009
414,International 1000/2000/2200/2700,56773,0.11,0,2441239,2441239,268536.29,2709775.29
414,Land Cruiser,1463,0.11,0,62909,62909,6919.99,69828.99
414,2008,26036,0,0,1041440,1041440,0,1041440
414,Tiguan,72956,0,0,656604,656604,0,656604
414,Bentayga,26571,0.2,0,345423,345423,69084.6,414507.6
414,Photosmart 6520 e-All-in-One Printer,34264,0.2,0,1027920,1027920,205584,1233504
414,Deskjet 350c / 350cbi,61029,0.2,0,3051450,3051450,610290,3661740
414,Photosmart Premium e-All-in-One Printer – C310a,17293,0,0,484204,484204,0,484204
414,Freelander,40058,0.11,0,1281856,1281856,141004.16,1422860.16
415,Mokka,19162,0,0,919776,919776,0,919776
415,Envision,77501,0.2,0.896263145,2790036,289429.5611,57885.91222,347315.4733
415,Volvo 8500,88453,0.11,0,972983,972983,107028.13,1080011.13
415,XC60,24867,0.11,0,895212,895212,98473.32,993685.32
415,Deskjet 916c,3785,0.11,0,45420,45420,4996.2,50416.2
415,Winstorm,72035,0.2,0,3169540,3169540,633908,3803448
415,MKT,56428,0.2,0,733564,733564,146712.8,880276.8
415,Tatra 400,12244,0.11,0,208148,208148,22896.28,231044.28
415,DC33,75732,0,0,1666104,1666104,0,1666104
415,SA2.0,64093,0.2,0,192279,192279,38455.8,230734.8
415,Officejet d135 / d135xi,79472,0.11,0,1668912,1668912,183580.32,1852492.32
415,CS35,91502,0.11,0,183004,183004,20130.44,203134.44
415,Outback,14129,0,0,607547,607547,0,607547
415,IBM 036,30407,0,0.160247192,1094652,919237.0909,0,919237.0909
415,Photosmart 130,94562,0.2,0,1796678,1796678,359335.6,2156013.6
415,V3620,57678,0.2,0,1441950,1441950,288390,1730340
415,V8,80655,0,0,3871440,3871440,0,3871440
415,A388C (Accompli 388),58161,0.11,0,2268279,2268279,249510.69,2517789.69
415,Deskjet 815c,55637,0.11,0,1224014,1224014,134641.54,1358655.54
415,PSC 300,6394,0.2,0,147062,147062,29412.4,176474.4
416,Escalade ESV,46306,0.2,0,1296568,1296568,259313.6,1555881.6
416,Tata 1510/1512,64458,0,0,1998198,1998198,0,1998198
416,Škoda 7Tr,54746,0,0,437968,437968,0,437968
416,Photosmart C7180,85952,0,0,3609984,3609984,0,3609984
416,Deskjet 830c,16058,0,0,321160,321160,0,321160
416,Photosmart 7260 (Introduced August 2007),87159,0.11,0,3834996,3834996,421849.56,4256845.56
416,Photosmart 385,58770,0,0.993925569,940320,5711.908843,0,5711.908843
416,Equinox,86218,0.11,0.891347433,2414104,262298.5971,28852.84569,291151.4428
416,Skyline Crossover,74937,0,0,1348866,1348866,0,1348866
416,Photosmart 3310,20985,0.2,0.49089594,608565,309822.9121,61964.58241,371787.4945
416,GLC-Class,67714,0.2,0,880282,880282,176056.4,1056338.4
416,Officejet 5510,74964,0.11,0,224892,224892,24738.12,249630.12
416,Škoda 9Tr,40254,0.11,0,1449144,1449144,159405.84,1608549.84
417,7220,32151,0,0,1382493,1382493,0,1382493
417,Vitara,20832,0.11,0,729120,729120,80203.2,809323.2
417,S6,96715,0.2,0.054411453,1354010,1280336.349,256067.2697,1536403.618
417,Officejet r45,43678,0,0.439105443,960916,538972.5544,0,538972.5544
417,Land Cruiser Prado 5-Door,77662,0,0,1863888,1863888,0,1863888
418,T70,9572,0.2,0,105292,105292,21058.4,126350.4
418,Durango,75739,0.11,0,454434,454434,49987.74,504421.74
418,DynaTAC 6000XL,24087,0,0,987567,987567,0,987567
418,Alfa Romeo 430A,17795,0.2,0,355900,355900,71180,427080
418,RAF-2203,66017,0.11,0.105951581,726187,649246.3396,71417.09735,720663.4369
418,Deskjet 5740 / 5743 / 5745 / 5748,99070,0,0,891630,891630,0,891630
418,Deskjet 1280,53303,0.2,0,1865605,1865605,373121,2238726
418,Deskjet 340 / 340cbi / 340 cm / 340cv,53296,0.2,0,1918656,1918656,383731.2,2302387.2
418,Sumo,85258,0,0,85258,85258,0,85258
418,Deskjet 9650 / 9670 / 9680,84824,0.11,0,3477784,3477784,382556.24,3860340.24
418,IBM 013,86331,0.11,0,2071944,2071944,227913.84,2299857.84
418,Deskjet 955c,11901,0.11,0,464139,464139,51055.29,515194.29
418,Deskjet 832c,88393,0,0,3712506,3712506,0,3712506
418,PSC 1215,57492,0,0,2874600,2874600,0,2874600
418,Photosmart 3210,98632,0.2,0,1775376,1775376,355075.2,2130451.2
418,Deskjet 656c / 656cvr,76401,0,0,1069614,1069614,0,1069614
418,Photosmart A510 series,15414,0.11,0,662802,662802,72908.22,735710.22
419,S3,53982,0.2,0,593802,593802,118760.4,712562.4
419,Deskjet D2460,50318,0,0,452862,452862,0,452862
419,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,46784,0.2,0.375529479,842112,525874.1196,105174.8239,631048.9435
419,IBM 034,1900,0.2,0,28500,28500,5700,34200
419,DC07,19245,0,0,866025,866025,0,866025
419,Niva,30004,0.11,0,510068,510068,56107.48,566175.48
419,IBM 036,36015,0.11,0.434203968,1188495,672445.7551,73969.03306,746414.7882
419,Yukon XL,21686,0.2,0,477092,477092,95418.4,572510.4
419,A768,97374,0,0,3213342,3213342,0,3213342
419,Deskjet D1520,21620,0.2,0.736465512,929660,244997.4718,48999.49436,293996.9662
419,Acadia,55996,0.11,0,2799800,2799800,307978,3107778
420,Officejet 6310,58509,0,0.718029798,58509,16497.79453,0,16497.79453
420,IBM 027,76965,0,0,1385370,1385370,0,1385370
420,Officejet (original),86053,0.2,0.200671083,344212,275138.6052,55027.72105,330166.3263
420,Bolero,21301,0.2,0.551046824,127806,57378.90963,11475.78193,68854.69155
420,Officejet 7110,27467,0,0,466939,466939,0,466939
420,Trax,16004,0.11,0,752188,752188,82740.68,834928.68
420,МАЗ-256,93479,0,0.633380888,4300034,1576474.645,0,1576474.645
420,Deskjet D4260,6652,0.11,0,146344,146344,16097.84,162441.84
420,Officejet 9120,60598,0.2,0,2120930,2120930,424186,2545116
420,Premier RiO,90635,0.11,0,3534765,3534765,388824.15,3923589.15
420,Deskjet 820cse / 820cxi,5095,0.2,0,76425,76425,15285,91710
420,A925,88727,0.2,0.293494529,1597086,1128349.996,225669.9992,1354019.995
420,Deskjet 560c / 560j / 560k,8932,0.2,0.586962832,17864,7378.495976,1475.699195,8854.195171
420,Fiat 308,22975,0,0,689250,689250,0,689250
420,Škoda 3Tr,39014,0,0,1482532,1482532,0,1482532
420,Officejet 6210,72413,0.11,0,2534455,2534455,278790.05,2813245.05
420,Photosmart A610 series,52919,0,0.008624199,1905084,1888654.177,0,1888654.177
420,Officejet 710,5973,0,0,274758,274758,0,274758
421,Deskjet 950c,4292,0.2,0,64380,64380,12876,77256
421,MicroTAC Lite,8674,0,0,164806,164806,0,164806
421,DC15,83762,0,0,2596622,2596622,0,2596622
421,Duster,42159,0.2,0,2023632,2023632,404726.4,2428358.4
421,Patriot,83360,0,0.97070773,1917280,56161.48332,0,56161.48332
421,7280,88693,0,0.790952331,4257264,889971.115,0,889971.115
421,Deskjet 880c,30537,0.11,0,824499,824499,90694.89,915193.89
421,Škoda 706 RO,97284,0.2,0,2042964,2042964,408592.8,2451556.8
421,Deskjet 660c / 660cse / 660k,24031,0.11,0,72093,72093,7930.23,80023.23
421,Korando,26928,0.11,0,242352,242352,26658.72,269010.72
421,7250,18335,0.11,0,36670,36670,4033.7,40703.7
422,Ikarus 180,46646,0,0.783490323,1772548,383773.7942,0,383773.7942
422,Volvo 9700,17447,0.11,0,505963,505963,55655.93,561618.93
422,FAP 403 RHD,27236,0.11,0.367318397,653664,413561.1872,45491.73059,459052.9178
422,e-tron,34574,0.11,0.135444585,1659552,1434774.667,157825.2134,1592599.881
422,PSC 1310,68561,0,0.69243106,1851147,569355.3202,0,569355.3202
422,Deskjet 550c,59222,0.11,0,2309658,2309658,254062.38,2563720.38
422,МАЗ-205 (автобус),35136,0.2,0,1229760,1229760,245952,1475712
422,Boliger,77895,0.11,0,2336850,2336850,257053.5,2593903.5
422,Fiat 470,2978,0.11,0,116142,116142,12775.62,128917.62
422,Photosmart C7180,30216,0,0,211512,211512,0,211512
423,DynaTAC 6000XL,87786,0.2,0,1316790,1316790,263358,1580148
423,FX / QX70,35434,0.2,0,1523662,1523662,304732.4,1828394.4
423,Deskjet 920c / 920cvr / 920cxi,50244,0,0.334996911,1004880,668248.3045,0,668248.3045
423,Levante,9669,0.2,0,164373,164373,32874.6,197247.6
423,X7,40921,0,0,1718682,1718682,0,1718682
423,Deskjet 820cse / 820cxi,40989,0.11,0,1967472,1967472,216421.92,2183893.92
423,Sport Chassis,3631,0.11,0.289356981,174288,123856.5505,13624.22056,137480.7711
423,Crosstour,61692,0.2,0,1295532,1295532,259106.4,1554638.4
423,GLC-Class,22889,0.2,0,709559,709559,141911.8,851470.8
423,IBM 027,82720,0.11,0,4136000,4136000,454960,4590960
423,Borrego/Mohave,94552,0.11,0,3025664,3025664,332823.04,3358487.04
423,Škoda 33Tr SOR,26554,0,0,1327700,1327700,0,1327700
423,Officejet Pro 8500,83341,0,0,4167050,4167050,0,4167050
423,Yeti,62238,0.11,0.140870859,622380,534704.7947,58817.52742,593522.3221
423,Deskjet 1125c,85880,0.11,0,343520,343520,37787.2,381307.2
423,Tucson,53429,0,0,2297447,2297447,0,2297447
423,Tager,68035,0.2,0,136070,136070,27214,163284
423,Deskjet 672c,46270,0.11,0,786590,786590,86524.9,873114.9
423,Palisade,9601,0.11,0,144015,144015,15841.65,159856.65
423,RAF-2203,27054,0.11,0,514026,514026,56542.86,570568.86
424,Captur,18200,0.11,0,400400,400400,44044,444444
424,Škoda 21Ab,74936,0,0.296477725,299744,210876.5808,0,210876.5808
424,Photosmart 245,17530,0.11,0.513240411,771320,375447.406,41299.21466,416746.6206
424,International 3300,48759,0,0,682626,682626,0,682626
424,Canon II C,8857,0.11,0,141712,141712,15588.32,157300.32
424,DeskJet 300j,34398,0.2,0,1547910,1547910,309582,1857492
424,4Runner,26533,0.11,0.042320702,106132,101640.4192,11180.44612,112820.8653
424,Q35,51628,0,0,464652,464652,0,464652
424,Sportage,24524,0.11,0,416908,416908,45859.88,462767.88
424,A853 (MILESTONE),49874,0.11,0,99748,99748,10972.28,110720.28
424,Canon IV S,59770,0.2,0,717240,717240,143448,860688
424,Damai X5,65622,0,0.769865154,131244,30203.81778,0,30203.81778
424,Xray,88790,0.2,0,887900,887900,177580,1065480
424,I-Pace,59604,0.11,0,2443764,2443764,268814.04,2712578.04
424,Photosmart 7450,79088,0.2,0,1265408,1265408,253081.6,1518489.6
424,Škoda 32Tr SOR,27718,0,0,970130,970130,0,970130
424,Rexton,1330,0.2,0,65170,65170,13034,78204
424,StarTAC,21826,0.11,0,65478,65478,7202.58,72680.58
